7Z59WW7T,9,0,http://www.wikidata.org/entity/Q56612179
7Z59WW7T,10,0,http://www.wikidata.org/entity/Q78074054
298K62MT,1,0,http://www.wikidata.org/entity/Q77956720
298K62MT,2,0,http://www.wikidata.org/entity/Q78023355
298K62MT,3,0,http://www.wikidata.org/entity/Q115902200
298K62MT,4,0,http://www.wikidata.org/entity/Q16941214
H45KARXP,1,0,http://www.wikidata.org/entity/Q33129395
H45KARXP,2,0,http://www.wikidata.org/entity/Q28411240
H45KARXP,3,0,http://www.wikidata.org/entity/Q28153817
H45KARXP,4,0,http://www.wikidata.org/entity/Q27595546
H45KARXP,5,0,http://www.wikidata.org/entity/Q27033488
H45KARXP,6,0,http://www.wikidata.org/entity/Q26707080
H45KARXP,7,0,http://www.wikidata.org/entity/Q21073913
H45KARXP,8,0,http://www.wikidata.org/entity/Q19637802
H45KARXP,9,0,http://www.wikidata.org/entity/Q19567333
9ZKAJHTS,1,0,http://www.wikidata.org/entity/Q1048209
9ZKAJHTS,2,0,http://www.wikidata.org/entity/Q1330558
9ZKAJHTS,3,0,http://www.wikidata.org/entity/Q166972
9ZKAJHTS,4,0,http://www.wikidata.org/entity/Q194215
9ZKAJHTS,5,0,http://www.wikidata.org/entity/Q1053880
9ZKAJHTS,6,0,http://www.wikidata.org/entity/Q913722
9ZKAJHTS,7,0,http://www.wikidata.org/entity/Q457596
L97DPSVD,1,0,http://www.wikidata.org/entity/Q180604
L97DPSVD,1,2,http://www.wikidata.org/entity/Q1338800
L97DPSVD,2,0,http://www.wikidata.org/entity/Q190388
L97DPSVD,2,1,http://www.wikidata.org/entity/Q67311526
L97DPSVD,2,2,http://www.wikidata.org/entity/Q51621
L97DPSVD,3,0,http://www.wikidata.org/entity/Q1716
L97DPSVD,3,1,http://www.wikidata.org/entity/Q67311526
L97DPSVD,3,2,http://www.wikidata.org/entity/Q49836
L97DPSVD,4,0,http://www.wikidata.org/entity/Q65833
L97DPSVD,4,1,http://www.wikidata.org/entity/Q99413897
L97DPSVD,5,0,http://www.wikidata.org/entity/Q68645
L97DPSVD,5,1,http://www.wikidata.org/entity/Q590208
L97DPSVD,6,0,http://www.wikidata.org/entity/Q505824
L97DPSVD,6,1,http://www.wikidata.org/entity/Q17378135
L97DPSVD,6,2,http://www.wikidata.org/entity/Q49822
L97DPSVD,7,0,http://www.wikidata.org/entity/Q229556
L97DPSVD,7,2,http://www.wikidata.org/entity/Q318296
L97DPSVD,8,0,http://www.wikidata.org/entity/Q90839
L97DPSVD,8,2,http://www.wikidata.org/entity/Q362
UAOROB5E,1,0,http://www.wikidata.org/entity/Q96504
UAOROB5E,1,2,http://www.wikidata.org/entity/Q76358453
UAOROB5E,2,0,http://www.wikidata.org/entity/Q543452
UAOROB5E,2,2,http://www.wikidata.org/entity/Q20896033
UAOROB5E,3,0,http://www.wikidata.org/entity/Q328003
UAOROB5E,3,2,http://www.wikidata.org/entity/Q1417338
UAOROB5E,4,0,http://www.wikidata.org/entity/Q334313
UAOROB5E,4,2,http://www.wikidata.org/entity/Q104166001
UAOROB5E,5,0,http://www.wikidata.org/entity/Q65944
UAOROB5E,5,1,http://www.wikidata.org/entity/Q29000961
UAOROB5E,6,0,http://www.wikidata.org/entity/Q69311
UAOROB5E,6,1,http://www.wikidata.org/entity/Q590208
UAOROB5E,7,0,http://www.wikidata.org/entity/Q65899
UAOROB5E,7,1,http://www.wikidata.org/entity/Q67311526
WRGNL330,1,0,http://www.wikidata.org/entity/Q40197
WRGNL330,1,1,http://www.wikidata.org/entity/Q1862102
WRGNL330,2,0,http://www.wikidata.org/entity/Q234533
WRGNL330,2,1,http://www.wikidata.org/entity/Q40185
WRGNL330,3,0,http://www.wikidata.org/entity/Q185085
WRGNL330,3,1,http://www.wikidata.org/entity/Q63892457
WRGNL330,4,0,http://www.wikidata.org/entity/Q7814
WRGNL330,4,1,http://www.wikidata.org/entity/Q16438
WRGNL330,5,0,http://www.wikidata.org/entity/Q33866
WRGNL330,5,1,http://www.wikidata.org/entity/Q24050047
WRGNL330,6,0,http://www.wikidata.org/entity/Q105314097
WRGNL330,6,1,http://www.wikidata.org/entity/Q16842780
WRGNL330,7,0,http://www.wikidata.org/entity/Q9682
WRGNL330,7,1,http://www.wikidata.org/entity/Q2385
WRGNL330,8,0,http://www.wikidata.org/entity/Q1615
WRGNL330,8,1,http://www.wikidata.org/entity/Q115519946
QND1W2HI,1,0,http://www.wikidata.org/entity/Q11069962
QND1W2HI,1,1,http://www.wikidata.org/entity/Q42740
QND1W2HI,2,0,http://www.wikidata.org/entity/Q7791690
QND1W2HI,2,1,http://www.wikidata.org/entity/Q42406
QND1W2HI,3,0,http://www.wikidata.org/entity/Q16003865
QND1W2HI,3,1,http://www.wikidata.org/entity/Q42406
QND1W2HI,4,0,http://www.wikidata.org/entity/Q11068560
QND1W2HI,4,1,http://www.wikidata.org/entity/Q42740
QND1W2HI,5,0,http://www.wikidata.org/entity/Q11069092
QND1W2HI,5,1,http://www.wikidata.org/entity/Q42740
QND1W2HI,6,0,http://www.wikidata.org/entity/Q66166
Y8J2NFNG,1,0,http://www.wikidata.org/entity/Q25344425
Y8J2NFNG,2,0,http://www.wikidata.org/entity/Q23936662
Y8J2NFNG,3,0,http://www.wikidata.org/entity/Q21989542
Y8J2NFNG,4,0,http://www.wikidata.org/entity/Q21710865
Y8J2NFNG,5,0,http://www.wikidata.org/entity/Q20829972
E4I1HUIV,1,0,http://www.wikidata.org/entity/Q20266585
E4I1HUIV,2,0,http://www.wikidata.org/entity/Q20005212
E4I1HUIV,3,0,http://www.wikidata.org/entity/Q19959378
DYEE1FJP,1,0,http://www.wikidata.org/entity/Q15078203
DYEE1FJP,2,0,http://www.wikidata.org/entity/Q15066851
DYEE1FJP,3,0,http://www.wikidata.org/entity/Q14505105
DYEE1FJP,4,0,http://www.wikidata.org/entity/Q12285280
DYEE1FJP,5,0,http://www.wikidata.org/entity/Q11906344
DYEE1FJP,6,0,http://www.wikidata.org/entity/Q11906173
DYEE1FJP,7,0,http://www.wikidata.org/entity/Q9609958
DYEE1FJP,8,0,http://www.wikidata.org/entity/Q8249109
DYEE1FJP,9,0,http://www.wikidata.org/entity/Q5382897
YGAZSUVP,1,0,http://www.wikidata.org/entity/Q1878696
YGAZSUVP,2,0,http://www.wikidata.org/entity/Q1810495
YGAZSUVP,3,0,http://www.wikidata.org/entity/Q1789527
YGAZSUVP,4,0,http://www.wikidata.org/entity/Q1789464
YGAZSUVP,5,0,http://www.wikidata.org/entity/Q1753599
YGAZSUVP,6,0,http://www.wikidata.org/entity/Q1727446
YGAZSUVP,7,0,http://www.wikidata.org/entity/Q1723440
YGAZSUVP,8,0,http://www.wikidata.org/entity/Q104535939
YGAZSUVP,9,0,http://www.wikidata.org/entity/Q22936391
I9GL2O9A,1,0,http://www.wikidata.org/entity/Q1534346
I9GL2O9A,2,0,http://www.wikidata.org/entity/Q1409434
I9GL2O9A,3,0,http://www.wikidata.org/entity/Q1069171
A5NBGTVP,1,0,http://www.wikidata.org/entity/Q57384
A5NBGTVP,1,1,http://www.wikidata.org/entity/Q104848490
A5NBGTVP,1,2,http://www.wikidata.org/entity/Q57244
A5NBGTVP,2,0,http://www.wikidata.org/entity/Q103835
A5NBGTVP,2,1,http://www.wikidata.org/entity/Q109324702
A5NBGTVP,2,2,http://www.wikidata.org/entity/Q77078
A5NBGTVP,3,0,http://www.wikidata.org/entity/Q95836
A5NBGTVP,3,2,http://www.wikidata.org/entity/Q153965
A5NBGTVP,4,0,http://www.wikidata.org/entity/Q68542
A5NBGTVP,4,2,http://www.wikidata.org/entity/Q41585
A5NBGTVP,5,0,http://www.wikidata.org/entity/Q77747
A5NBGTVP,5,1,http://www.wikidata.org/entity/Q70253
A5NBGTVP,6,0,http://www.wikidata.org/entity/Q78484
A5NBGTVP,6,1,http://www.wikidata.org/entity/Q213873
A5NBGTVP,7,0,http://www.wikidata.org/entity/Q40213
A5NBGTVP,7,1,http://www.wikidata.org/entity/Q5548182
A5NBGTVP,7,2,http://www.wikidata.org/entity/Q41513
A5NBGTVP,8,0,http://www.wikidata.org/entity/Q65736
A5NBGTVP,8,2,http://www.wikidata.org/entity/Q75451
A5NBGTVP,9,0,http://www.wikidata.org/entity/Q120187
A5NBGTVP,9,2,http://www.wikidata.org/entity/Q140619
A5NBGTVP,10,0,http://www.wikidata.org/entity/Q70991
A5NBGTVP,10,2,http://www.wikidata.org/entity/Q447185
I06QXLMR,1,0,http://www.wikidata.org/entity/Q74197
I06QXLMR,1,2,http://www.wikidata.org/entity/Q69028
I06QXLMR,2,0,http://www.wikidata.org/entity/Q312700
I06QXLMR,2,1,http://www.wikidata.org/entity/Q60467588
I06QXLMR,2,2,http://www.wikidata.org/entity/Q7298
48MXHK0Q,1,0,http://www.wikidata.org/entity/Q76821
48MXHK0Q,1,1,http://www.wikidata.org/entity/Q16059687
48MXHK0Q,2,0,http://www.wikidata.org/entity/Q78869
48MXHK0Q,2,1,http://www.wikidata.org/entity/Q24207527
48MXHK0Q,3,0,http://www.wikidata.org/entity/Q73012
48MXHK0Q,3,1,http://www.wikidata.org/entity/Q94743911
48MXHK0Q,4,0,http://www.wikidata.org/entity/Q96252
48MXHK0Q,4,2,http://www.wikidata.org/entity/Q77184
48MXHK0Q,5,0,http://www.wikidata.org/entity/Q139083
48MXHK0Q,5,2,http://www.wikidata.org/entity/Q297402
48MXHK0Q,6,0,http://www.wikidata.org/entity/Q74788
48MXHK0Q,6,1,http://www.wikidata.org/entity/Q575523
48MXHK0Q,7,0,http://www.wikidata.org/entity/Q71850
48MXHK0Q,7,1,http://www.wikidata.org/entity/Q1827920
2VVLNDA8,1,0,http://www.wikidata.org/entity/Q6836589
2VVLNDA8,1,1,http://www.wikidata.org/entity/Q18111
2VVLNDA8,2,0,http://www.wikidata.org/entity/Q7335068
2VVLNDA8,2,1,http://www.wikidata.org/entity/Q17790
2VVLNDA8,3,0,http://www.wikidata.org/entity/Q7335043
2VVLNDA8,3,1,http://www.wikidata.org/entity/Q17790
2VVLNDA8,4,0,http://www.wikidata.org/entity/Q7334946
2VVLNDA8,4,1,http://www.wikidata.org/entity/Q17790
2VVLNDA8,5,0,http://www.wikidata.org/entity/Q7334622
2VVLNDA8,5,1,http://www.wikidata.org/entity/Q17790
2VVLNDA8,6,0,http://www.wikidata.org/entity/Q5509441
2VVLNDA8,6,1,http://www.wikidata.org/entity/Q17790
2VVLNDA8,7,0,http://www.wikidata.org/entity/Q5072084
2VVLNDA8,7,1,http://www.wikidata.org/entity/Q17790
YX5E0PSR,1,0,http://www.wikidata.org/entity/Q10920546
YX5E0PSR,1,1,http://www.wikidata.org/entity/Q17410
YX5E0PSR,2,0,http://www.wikidata.org/entity/Q2032069
YX5E0PSR,2,1,http://www.wikidata.org/entity/Q17293
8ZIB8A5D,1,0,http://www.wikidata.org/entity/Q470031
8ZIB8A5D,1,1,http://www.wikidata.org/entity/Q12154
8ZIB8A5D,2,0,http://www.wikidata.org/entity/Q470924
8ZIB8A5D,2,1,http://www.wikidata.org/entity/Q11957
8ZIB8A5D,3,0,http://www.wikidata.org/entity/Q64355237
8ZIB8A5D,3,1,http://www.wikidata.org/entity/Q11881
J72PLOMB,1,0,http://www.wikidata.org/entity/Q5074968
J72PLOMB,1,1,http://www.wikidata.org/entity/Q11816
J72PLOMB,2,0,http://www.wikidata.org/entity/Q75766953
J72PLOMB,2,1,http://www.wikidata.org/entity/Q11815
J72PLOMB,3,0,http://www.wikidata.org/entity/Q75766920
J72PLOMB,3,1,http://www.wikidata.org/entity/Q11813
J72PLOMB,4,0,http://www.wikidata.org/entity/Q78729
J72PLOMB,4,1,http://www.wikidata.org/entity/Q11730
J72PLOMB,5,0,http://www.wikidata.org/entity/Q5112179
J72PLOMB,5,1,http://www.wikidata.org/entity/Q11673
J72PLOMB,6,0,http://www.wikidata.org/entity/Q269505
J72PLOMB,6,1,http://www.wikidata.org/entity/Q11322
J72PLOMB,7,0,http://www.wikidata.org/entity/Q134549
J72PLOMB,7,1,http://www.wikidata.org/entity/Q9696
R9OFLACE,1,0,http://www.wikidata.org/entity/Q4756445
R9OFLACE,1,1,http://www.wikidata.org/entity/Q10648
R9OFLACE,2,0,http://www.wikidata.org/entity/Q63806478
R9OFLACE,2,1,http://www.wikidata.org/entity/Q10633
R9OFLACE,3,0,http://www.wikidata.org/entity/Q5444165
R9OFLACE,3,1,http://www.wikidata.org/entity/Q10633
R9OFLACE,4,0,http://www.wikidata.org/entity/Q5231604
R9OFLACE,4,1,http://www.wikidata.org/entity/Q10633
R9OFLACE,5,0,http://www.wikidata.org/entity/Q75411
R9OFLACE,5,1,http://www.wikidata.org/entity/Q10633
R9OFLACE,6,0,http://www.wikidata.org/entity/Q17984046
R9OFLACE,6,1,http://www.wikidata.org/entity/Q10514
OEJ65FJR,1,0,http://www.wikidata.org/entity/Q377091
OEJ65FJR,1,2,http://www.wikidata.org/entity/Q4030954
OEJ65FJR,2,0,http://www.wikidata.org/entity/Q470200
OEJ65FJR,2,1,http://www.wikidata.org/entity/Q109833737
OEJ65FJR,2,2,http://www.wikidata.org/entity/Q2231554
OEJ65FJR,3,0,http://www.wikidata.org/entity/Q73677
OEJ65FJR,3,2,http://www.wikidata.org/entity/Q690441
OEJ65FJR,4,0,http://www.wikidata.org/entity/Q387130
OEJ65FJR,4,1,http://www.wikidata.org/entity/Q96076790
OEJ65FJR,4,2,http://www.wikidata.org/entity/Q11220
OEJ65FJR,5,0,http://www.wikidata.org/entity/Q72654
OEJ65FJR,5,1,http://www.wikidata.org/entity/Q96289484
OEJ65FJR,6,0,http://www.wikidata.org/entity/Q106641
OEJ65FJR,6,1,http://www.wikidata.org/entity/Q57212
OEJ65FJR,7,0,http://www.wikidata.org/entity/Q70370
OEJ65FJR,7,2,http://www.wikidata.org/entity/Q549265
OEJ65FJR,8,0,http://www.wikidata.org/entity/Q108787
OEJ65FJR,8,1,http://www.wikidata.org/entity/Q15441128
F9PDY3NT,1,0,http://www.wikidata.org/entity/Q110531306
F9PDY3NT,1,1,http://www.wikidata.org/entity/Q31687
F9PDY3NT,1,2,http://www.wikidata.org/entity/Q2675537
F9PDY3NT,2,0,http://www.wikidata.org/entity/Q47460746
F9PDY3NT,2,1,http://www.wikidata.org/entity/Q37137
F9PDY3NT,2,2,http://www.wikidata.org/entity/Q19360976
F9PDY3NT,3,0,http://www.wikidata.org/entity/Q973488
F9PDY3NT,3,1,http://www.wikidata.org/entity/Q31687
F9PDY3NT,3,2,http://www.wikidata.org/entity/Q65494735
F9PDY3NT,4,0,http://www.wikidata.org/entity/Q2273190
F9PDY3NT,4,1,http://www.wikidata.org/entity/Q31687
F9PDY3NT,4,2,http://www.wikidata.org/entity/Q21328590
F9PDY3NT,5,0,http://www.wikidata.org/entity/Q1361304
F9PDY3NT,5,1,http://www.wikidata.org/entity/Q31687
F9PDY3NT,5,2,http://www.wikidata.org/entity/Q18507240
F9PDY3NT,6,0,http://www.wikidata.org/entity/Q663116
F9PDY3NT,6,1,http://www.wikidata.org/entity/Q31687
F9PDY3NT,6,2,http://www.wikidata.org/entity/Q17276321
F9PDY3NT,7,0,http://www.wikidata.org/entity/Q19876907
F9PDY3NT,7,1,http://www.wikidata.org/entity/Q31687
F9PDY3NT,7,2,http://www.wikidata.org/entity/Q18810377
F9PDY3NT,8,0,http://www.wikidata.org/entity/Q28358107
F9PDY3NT,8,1,http://www.wikidata.org/entity/Q30903
F9PDY3NT,8,2,http://www.wikidata.org/entity/Q51078983
F9PDY3NT,9,0,http://www.wikidata.org/entity/Q28355299
F9PDY3NT,9,1,http://www.wikidata.org/entity/Q30903
F9PDY3NT,9,2,http://www.wikidata.org/entity/Q51078983
FDDRMIJW,1,0,http://www.wikidata.org/entity/Q9696
FDDRMIJW,1,1,http://www.wikidata.org/entity/Q8282
FDDRMIJW,2,0,http://www.wikidata.org/entity/Q112242157
FDDRMIJW,2,1,http://www.wikidata.org/entity/Q8277
FDDRMIJW,3,0,http://www.wikidata.org/entity/Q5106906
FDDRMIJW,3,1,http://www.wikidata.org/entity/Q10874
FDDRMIJW,4,0,http://www.wikidata.org/entity/Q5085810
FDDRMIJW,4,1,http://www.wikidata.org/entity/Q10874
FDDRMIJW,5,0,http://www.wikidata.org/entity/Q4934954
FDDRMIJW,5,1,http://www.wikidata.org/entity/Q10874
FDDRMIJW,6,0,http://www.wikidata.org/entity/Q4912170
FDDRMIJW,6,1,http://www.wikidata.org/entity/Q10874
FDDRMIJW,7,0,http://www.wikidata.org/entity/Q4805144
FDDRMIJW,7,1,http://www.wikidata.org/entity/Q10874
QTWJDF9A,1,0,http://www.wikidata.org/entity/Q95886241
QTWJDF9A,1,1,http://www.wikidata.org/entity/Q11081
QTWJDF9A,2,0,http://www.wikidata.org/entity/Q95885530
QTWJDF9A,2,1,http://www.wikidata.org/entity/Q11081
QTWJDF9A,3,0,http://www.wikidata.org/entity/Q95880817
QTWJDF9A,3,1,http://www.wikidata.org/entity/Q11081
QTWJDF9A,4,0,http://www.wikidata.org/entity/Q9960
QTWJDF9A,4,1,http://www.wikidata.org/entity/Q11081
QTWJDF9A,5,0,http://www.wikidata.org/entity/Q102404974
QTWJDF9A,5,1,http://www.wikidata.org/entity/Q10874
QTWJDF9A,6,0,http://www.wikidata.org/entity/Q95399285
QTWJDF9A,6,1,http://www.wikidata.org/entity/Q10874
QTWJDF9A,7,0,http://www.wikidata.org/entity/Q79678636
QTWJDF9A,7,1,http://www.wikidata.org/entity/Q10874
QTWJDF9A,8,0,http://www.wikidata.org/entity/Q63125536
QTWJDF9A,8,1,http://www.wikidata.org/entity/Q10874
QTWJDF9A,9,0,http://www.wikidata.org/entity/Q56023418
QTWJDF9A,9,1,http://www.wikidata.org/entity/Q10874
QTWJDF9A,10,0,http://www.wikidata.org/entity/Q52554857
QTWJDF9A,10,1,http://www.wikidata.org/entity/Q10874
CUB1T1SE,1,0,http://www.wikidata.org/entity/Q73835
CUB1T1SE,1,2,http://www.wikidata.org/entity/Q16842924
CUB1T1SE,2,0,http://www.wikidata.org/entity/Q277802
CUB1T1SE,2,1,http://www.wikidata.org/entity/Q14420068
CUB1T1SE,3,0,http://www.wikidata.org/entity/Q34398
CUB1T1SE,3,1,http://www.wikidata.org/entity/Q14420068
CUB1T1SE,3,2,http://www.wikidata.org/entity/Q107881958
CUB1T1SE,4,0,http://www.wikidata.org/entity/Q66049
CUB1T1SE,4,2,http://www.wikidata.org/entity/Q300355
CUB1T1SE,5,0,http://www.wikidata.org/entity/Q384215
CUB1T1SE,5,1,http://www.wikidata.org/entity/Q3039938
CUB1T1SE,6,0,http://www.wikidata.org/entity/Q443181
CUB1T1SE,6,1,http://www.wikidata.org/entity/Q3039938
CUB1T1SE,7,0,http://www.wikidata.org/entity/Q202557
CUB1T1SE,7,1,http://www.wikidata.org/entity/Q3039938
CUB1T1SE,8,0,http://www.wikidata.org/entity/Q54671
CUB1T1SE,8,1,http://www.wikidata.org/entity/Q3039938
CUB1T1SE,8,2,http://www.wikidata.org/entity/Q782875
6U27YPYQ,1,0,http://www.wikidata.org/entity/Q910879
6U27YPYQ,1,1,http://www.wikidata.org/entity/Q3039938
6U27YPYQ,2,0,http://www.wikidata.org/entity/Q710119
6U27YPYQ,2,1,http://www.wikidata.org/entity/Q789447
6U27YPYQ,2,2,http://www.wikidata.org/entity/Q782875
JD0PEAP8,1,0,http://www.wikidata.org/entity/Q1174584
JD0PEAP8,1,1,http://www.wikidata.org/entity/Q3039938
JD0PEAP8,2,0,http://www.wikidata.org/entity/Q953570
JD0PEAP8,2,1,http://www.wikidata.org/entity/Q3039938
JD0PEAP8,3,0,http://www.wikidata.org/entity/Q369885
JD0PEAP8,3,1,http://www.wikidata.org/entity/Q3039938
JD0PEAP8,3,2,http://www.wikidata.org/entity/Q107881657
JD0PEAP8,4,0,http://www.wikidata.org/entity/Q71870
JD0PEAP8,4,2,http://www.wikidata.org/entity/Q658379
JD0PEAP8,5,0,http://www.wikidata.org/entity/Q955509
JD0PEAP8,5,1,http://www.wikidata.org/entity/Q3039938
I6SHSS2W,1,0,http://www.wikidata.org/entity/Q73964
I6SHSS2W,1,2,http://www.wikidata.org/entity/Q56245682
I6SHSS2W,2,0,http://www.wikidata.org/entity/Q44354
I6SHSS2W,2,1,http://www.wikidata.org/entity/Q7731293
I6SHSS2W,2,2,http://www.wikidata.org/entity/Q247605
I6SHSS2W,3,0,http://www.wikidata.org/entity/Q65659
I6SHSS2W,3,2,http://www.wikidata.org/entity/Q37052460
I6SHSS2W,4,0,http://www.wikidata.org/entity/Q20732649
I6SHSS2W,4,1,http://www.wikidata.org/entity/Q27966197
I6SHSS2W,4,2,http://www.wikidata.org/entity/Q1177810
I6SHSS2W,5,0,http://www.wikidata.org/entity/Q29556530
I6SHSS2W,5,1,http://www.wikidata.org/entity/Q25859566
I6SHSS2W,5,2,http://www.wikidata.org/entity/Q1158566
I6SHSS2W,6,0,http://www.wikidata.org/entity/Q70830
I6SHSS2W,6,2,http://www.wikidata.org/entity/Q21484593
I6SHSS2W,7,0,http://www.wikidata.org/entity/Q1009263
I6SHSS2W,7,1,http://www.wikidata.org/entity/Q11353746
I6SHSS2W,8,0,http://www.wikidata.org/entity/Q557028
I6SHSS2W,8,1,http://www.wikidata.org/entity/Q1323753
I6SHSS2W,8,2,http://www.wikidata.org/entity/Q804943
A3T8J4JN,1,0,http://www.wikidata.org/entity/Q55895303
A3T8J4JN,1,1,http://www.wikidata.org/entity/Q28989
A3T8J4JN,2,0,http://www.wikidata.org/entity/Q313017
A3T8J4JN,2,1,http://www.wikidata.org/entity/Q40403
A3T8J4JN,3,0,http://www.wikidata.org/entity/Q6400556
A3T8J4JN,3,1,http://www.wikidata.org/entity/Q39018
CHIL5EXL,1,0,http://www.wikidata.org/entity/Q353458
CHIL5EXL,1,1,http://www.wikidata.org/entity/Q39018
CHIL5EXL,2,0,http://www.wikidata.org/entity/Q299204
CHIL5EXL,2,1,http://www.wikidata.org/entity/Q39018
CHIL5EXL,3,0,http://www.wikidata.org/entity/Q153023
CHIL5EXL,3,1,http://www.wikidata.org/entity/Q39018
CHIL5EXL,4,0,http://www.wikidata.org/entity/Q81098
CHIL5EXL,4,1,http://www.wikidata.org/entity/Q39018
CHIL5EXL,5,0,http://www.wikidata.org/entity/Q34074
CHIL5EXL,5,1,http://www.wikidata.org/entity/Q39018
CHIL5EXL,6,0,http://www.wikidata.org/entity/Q9738
CHIL5EXL,6,1,http://www.wikidata.org/entity/Q39018
CHIL5EXL,7,0,http://www.wikidata.org/entity/Q1419
CHIL5EXL,7,1,http://www.wikidata.org/entity/Q39018
CHIL5EXL,8,0,http://www.wikidata.org/entity/Q1411
CHIL5EXL,8,1,http://www.wikidata.org/entity/Q39018
CHIL5EXL,9,0,http://www.wikidata.org/entity/Q97754087
CHIL5EXL,9,1,http://www.wikidata.org/entity/Q37110
3LRK5GZX,1,0,http://www.wikidata.org/entity/Q9374550
3LRK5GZX,1,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,2,0,http://www.wikidata.org/entity/Q6228020
3LRK5GZX,2,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,3,0,http://www.wikidata.org/entity/Q6204633
3LRK5GZX,3,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,4,0,http://www.wikidata.org/entity/Q6188771
3LRK5GZX,4,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,5,0,http://www.wikidata.org/entity/Q6079224
3LRK5GZX,5,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,6,0,http://www.wikidata.org/entity/Q6079217
3LRK5GZX,6,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,7,0,http://www.wikidata.org/entity/Q5930866
3LRK5GZX,7,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,8,0,http://www.wikidata.org/entity/Q5779507
3LRK5GZX,8,1,http://www.wikidata.org/entity/Q28989
3LRK5GZX,9,0,http://www.wikidata.org/entity/Q5568192
3LRK5GZX,9,1,http://www.wikidata.org/entity/Q28989
W0IZ8E7K,1,0,http://www.wikidata.org/entity/Q94758427
W0IZ8E7K,1,1,http://www.wikidata.org/entity/Q28989
W0IZ8E7K,2,0,http://www.wikidata.org/entity/Q94756404
W0IZ8E7K,2,1,http://www.wikidata.org/entity/Q28989
W0IZ8E7K,3,0,http://www.wikidata.org/entity/Q94155139
W0IZ8E7K,3,1,http://www.wikidata.org/entity/Q28989
W0IZ8E7K,4,0,http://www.wikidata.org/entity/Q76300056
W0IZ8E7K,4,1,http://www.wikidata.org/entity/Q28989
W0IZ8E7K,5,0,http://www.wikidata.org/entity/Q75289882
W0IZ8E7K,5,1,http://www.wikidata.org/entity/Q28989
W0IZ8E7K,6,0,http://www.wikidata.org/entity/Q75289675
W0IZ8E7K,6,1,http://www.wikidata.org/entity/Q28989
W0IZ8E7K,7,0,http://www.wikidata.org/entity/Q3952402
W0IZ8E7K,7,1,http://www.wikidata.org/entity/Q18244
J73EJIMZ,1,0,http://www.wikidata.org/entity/Q56823601
J73EJIMZ,1,1,http://www.wikidata.org/entity/Q12097
J73EJIMZ,2,0,http://www.wikidata.org/entity/Q56823535
J73EJIMZ,2,1,http://www.wikidata.org/entity/Q12097
J73EJIMZ,3,0,http://www.wikidata.org/entity/Q56822830
J73EJIMZ,3,1,http://www.wikidata.org/entity/Q12097
J73EJIMZ,4,0,http://www.wikidata.org/entity/Q6748247
J73EJIMZ,4,1,http://www.wikidata.org/entity/Q12097
J73EJIMZ,5,0,http://www.wikidata.org/entity/Q6521531
J73EJIMZ,5,1,http://www.wikidata.org/entity/Q12097
J73EJIMZ,6,0,http://www.wikidata.org/entity/Q5640455
J73EJIMZ,6,1,http://www.wikidata.org/entity/Q12097
J73EJIMZ,7,0,http://www.wikidata.org/entity/Q5358937
J73EJIMZ,7,1,http://www.wikidata.org/entity/Q12097
J73EJIMZ,8,0,http://www.wikidata.org/entity/Q2561612
J73EJIMZ,8,1,http://www.wikidata.org/entity/Q28989
TI5IPBRL,1,0,http://www.wikidata.org/entity/Q74829058
TI5IPBRL,1,1,http://www.wikidata.org/entity/Q410
TI5IPBRL,2,0,http://www.wikidata.org/entity/Q10332683
TI5IPBRL,2,1,http://www.wikidata.org/entity/Q9700
TI5IPBRL,3,0,http://www.wikidata.org/entity/Q45361057
TI5IPBRL,3,1,http://www.wikidata.org/entity/Q9397
TI5IPBRL,4,0,http://www.wikidata.org/entity/Q183089
TI5IPBRL,4,1,http://www.wikidata.org/entity/Q1442
TI5IPBRL,5,0,http://www.wikidata.org/entity/Q19852309
TI5IPBRL,5,1,http://www.wikidata.org/entity/Q7521
TI5IPBRL,6,0,http://www.wikidata.org/entity/Q1421
TI5IPBRL,6,1,http://www.wikidata.org/entity/Q1419
TI5IPBRL,7,0,http://www.wikidata.org/entity/Q7523
TI5IPBRL,7,1,http://www.wikidata.org/entity/Q7517
CEO4JAFH,1,0,http://www.wikidata.org/entity/Q70658
CEO4JAFH,2,0,http://www.wikidata.org/entity/Q65541
CEO4JAFH,3,0,http://www.wikidata.org/entity/Q4164300
CEO4JAFH,3,1,http://www.wikidata.org/entity/Q8573
CEO4JAFH,4,0,http://www.wikidata.org/entity/Q1390715
CEO4JAFH,4,1,http://www.wikidata.org/entity/Q1001
1RLHV3VU,1,0,http://www.wikidata.org/entity/Q7069397
1RLHV3VU,1,1,http://www.wikidata.org/entity/Q7520
1RLHV3VU,2,0,http://www.wikidata.org/entity/Q199418
1RLHV3VU,2,1,http://www.wikidata.org/entity/Q409
1RLHV3VU,3,0,http://www.wikidata.org/entity/Q65664
1RLHV3VU,4,0,http://www.wikidata.org/entity/Q65725
